decile,n,mean_predicted_uplift,treated_return_rate,control_return_rate,observed_uplift
1,1000,0.28251242929781123,0.5703275529865125,0.3596673596673597,0.2106601933191528
2,1000,0.21234918105484452,0.5177453027139874,0.30326295585412666,0.21448234685986078
3,1000,0.1719349648755139,0.46484375,0.319672131147541,0.145171618852459
4,1000,0.1378985387876109,0.3900414937759336,0.3088803088803089,0.08116118489562474
5,1000,0.10570777359574707,0.3816793893129771,0.27310924369747897,0.10857014561549816
6,1000,0.07531383991026001,0.35685483870967744,0.23412698412698413,0.12272785458269331
7,1000,0.047803021057948286,0.29191321499013806,0.2718052738336714,0.020107941156466635
8,1000,0.0185394479354401,0.2874743326488706,0.22612085769980506,0.06135347494906557
9,1000,-0.0147596816655288,0.22044088176352705,0.1936127744510978,0.02682810731242924
10,1000,-0.08808115299277436,0.25,0.2952755905511811,-0.04527559055118108
