target_fraction,targeted_customers,incremental_conversion_rate,incremental_conversions,incremental_margin,offer_cost,incremental_profit,profit_per_customer
0.1,1000,0.0214,214.0,7161.34,4000.0,3161.34,0.316134
0.2,2000,0.0384,384.0,11934.52,8000.0,3934.52,0.393452
0.3,3000,0.0516,516.0,15414.44,12000.0,3414.4400000000005,0.341444
0.4,4000,0.0644,644.0,18733.22,16000.0,2733.2200000000003,0.273322
0.5,5000,0.0758,758.0,22490.54,20000.0,2490.5400000000004,0.24905400000000005
0.6,6000,0.0874,874.0,26128.120000000003,24000.0,2128.120000000001,0.21281200000000008
0.7,7000,0.0936,936.0,27937.240000000005,28000.0,-62.759999999999536,-0.0062759999999999535
0.8,8000,0.0946,946.0,28171.2,32000.0,-3828.7999999999993,-0.38287999999999994
0.9,9000,0.0942,942.0,28096.2,36000.0,-7903.799999999998,-0.7903799999999999
1.0,10000,0.095,950.0,28630.1,40000.0,-11369.9,-1.13699
